ticket_id,user_id,status_id,priority_id,deadline
6178,20,4,1,2012-08-16
6179,24,3,1,2012-09-16
6180,2,3,0,2012-09-18
6181,12,6,-1,2012-10-28
6182,12,2,-1,2012-10-13
6183,28,6,0,2012-11-08
6184,7,2,1,2012-10-06
6185,24,4,-1,2012-10-28
6186,7,6,1,2012-11-08
6187,21,7,1,2012-10-03
6188,21,1,1,2012-08-27
6189,2,2,-1,2012-11-20
6190,12,6,1,2012-11-20
6191,24,2,0,2012-09-21
6192,18,5,0,2012-11-07
6193,20,4,1,2012-10-17
6194,28,2,1,2012-09-28
6195,12,5,1,2012-11-17
6196,2,4,0,2012-08-22
6197,12,1,-1,2012-11-05
6198,12,2,-1,2012-09-03
6199,18,7,0,2012-10-28
6200,28,7,-1,2012-10-25
6201,19,4,1,2012-10-09
6202,13,1,1,2012-09-09
6203,9,1,0,2012-09-07
6204,19,6,0,2012-08-24
6205,25,1,-1,2012-08-26
6206,9,3,0,2012-10-02
6207,1,4,1,2012-10-30
6208,19,6,1,2012-08-28
6209,9,4,0,2012-11-21
6210,19,7,0,2012-08-20
6211,10,4,1,2012-10-21
6212,13,3,0,2012-10-13
6213,13,6,1,2012-11-21
6214,13,7,0,2012-10-31
6215,28,3,-1,2012-11-05
6216,1,6,-1,2012-08-17
6217,13,3,1,2012-09-16
6218,28,7,1,2012-11-17
6219,10,2,1,2012-10-13
6220,11,7,1,2012-10-01
6221,26,2,0,2012-11-22
6222,19,7,-1,2012-10-24
6223,1,5,-1,2012-09-04
6224,26,6,1,2012-10-13
6225,13,4,0,2012-11-11
6226,1,5,-1,2012-10-13
6227,10,3,1,2012-09-27
6228,9,5,0,2012-10-03
6229,10,4,-1,2012-11-22
6230,11,2,-1,2012-10-27
6231,3,1,-1,2012-10-18
6232,9,2,1,2012-10-12
6233,10,2,0,2012-11-11
6234,26,2,0,2012-08-29
6235,10,7,0,2012-08-28
6236,3,6,1,2012-11-20
6237,26,1,-1,2012-10-28
6238,3,7,-1,2012-11-05
6239,26,7,-1,2012-10-17
6240,13,6,-1,2012-10-07
6241,3,2,0,2012-10-13
6242,26,6,0,2012-10-03
6243,10,1,-1,2012-09-28
6244,10,5,1,2012-09-22
6245,1,1,1,2012-10-18
6246,28,1,1,2012-11-15
6247,9,1,1,2012-09-10
6248,1,4,1,2012-08-23
6249,1,5,1,2012-11-18
6250,28,7,-1,2012-08-17
6251,28,7,0,2012-10-14
6252,28,4,1,2012-09-05
6253,19,3,0,2012-10-12
6254,1,3,1,2012-10-04
6255,1,2,0,2012-10-11
6256,19,1,-1,2012-10-26
6257,9,5,0,2012-08-16
6258,10,7,-1,2012-11-13
6259,10,2,-1,2012-09-23
6260,25,1,0,2012-11-23
6261,1,7,1,2012-10-12
6262,25,6,-1,2012-11-17
6263,1,7,1,2012-11-15
6264,19,3,-1,2012-10-12
6265,13,4,-1,2012-08-31
6266,3,7,1,2012-11-04
6267,10,5,-1,2012-09-26
6268,28,7,-1,2012-08-23
6269,19,2,1,2012-11-22
6270,13,5,1,2012-09-05
6271,28,4,-1,2012-10-05
6272,9,5,1,2012-09-15
6273,26,3,1,2012-08-27
6274,13,1,0,2012-08-28
6275,25,7,0,2012-11-12
6276,13,5,0,2012-09-03
6277,11,2,1,2012-11-11
6278,13,1,-1,2012-10-25
6279,9,6,1,2012-11-07
6280,9,1,1,2012-10-27
6281,11,5,-1,2012-08-24
6282,26,7,-1,2012-11-10
6283,9,7,0,2012-11-23
6284,25,7,1,2012-10-16
6285,10,6,-1,2012-10-25
6286,10,6,0,2012-10-18
6287,10,1,0,2012-11-13
6288,3,5,0,2012-09-02
6289,13,5,1,2012-08-29
6290,19,1,0,2012-11-07
6291,11,5,0,2012-11-20
6292,28,7,1,2012-09-09
6293,26,6,1,2012-10-06
6294,10,2,-1,2012-09-10
6295,3,2,1,2012-09-03
6296,3,2,0,2012-10-09
6297,19,1,0,2012-08-18
6298,25,6,-1,2012-08-18
6299,19,3,-1,2012-10-01
6300,11,4,1,2012-09-16
6301,25,1,1,2012-11-07
6302,9,1,-1,2012-10-14
6303,25,1,1,2012-11-19
6304,1,7,0,2012-11-22
6305,1,2,1,2012-10-24
6306,10,5,1,2012-11-05
6307,13,5,0,2012-11-20
6308,19,1,0,2012-09-03
6309,19,3,-1,2012-08-31
6310,19,6,1,2012-11-02
6311,11,5,-1,2012-09-24
6312,11,2,-1,2012-09-15
6313,11,6,1,2012-11-21
6314,25,6,-1,2012-09-16
6315,26,7,-1,2012-10-10
6316,19,4,-1,2012-09-12
6317,19,2,0,2012-09-07
6318,3,2,1,2012-10-09
6319,9,3,1,2012-09-30
6320,9,2,-1,2012-09-26
6321,1,5,0,2012-09-19
6322,11,3,0,2012-08-19
6323,1,6,0,2012-09-17
6324,26,1,1,2012-11-08
6325,11,3,0,2012-09-24
6326,13,3,0,2012-09-24
6327,10,2,-1,2012-10-08
6328,10,2,0,2012-10-27
6329,13,4,1,2012-10-18
6330,13,4,1,2012-08-26
6331,13,3,1,2012-11-06
6332,26,1,1,2012-10-10
6333,19,3,0,2012-11-15
6334,26,2,1,2012-11-09
6335,26,1,0,2012-09-22
6336,13,2,0,2012-09-14
6337,25,4,1,2012-11-17
6338,11,7,1,2012-09-21
6339,11,7,0,2012-09-20
6340,25,4,0,2012-08-18
6341,26,1,0,2012-10-19
6342,28,3,1,2012-09-07
6343,1,2,0,2012-08-25
6344,25,6,1,2012-09-23
6345,13,6,-1,2012-11-19
6346,28,4,-1,2012-08-19
6347,1,6,1,2012-11-14
6348,25,3,0,2012-09-03
6349,11,4,-1,2012-09-24
6350,9,6,0,2012-09-21
6351,13,2,1,2012-08-26
6352,11,6,1,2012-09-15
6353,13,5,-1,2012-09-20
6354,25,1,0,2012-11-23
6355,26,4,-1,2012-11-01
6356,10,4,0,2012-08-23
6357,25,2,0,2012-10-12
6358,25,3,0,2012-10-23
6359,9,2,0,2012-10-20
6360,26,7,1,2012-10-17
6361,11,7,0,2012-08-23
6362,11,2,1,2012-08-24
6363,11,6,1,2012-11-18
6364,3,7,1,2012-09-14
6365,26,2,1,2012-10-19
6366,11,6,1,2012-10-23
6367,3,6,-1,2012-09-13
6368,1,2,-1,2012-09-02
6369,26,7,1,2012-08-27
6370,13,6,0,2012-09-20
6371,3,2,0,2012-10-16
6372,19,5,1,2012-10-14
6373,9,1,1,2012-09-03
6374,13,7,0,2012-10-11
6375,13,4,1,2012-09-06
6376,19,4,0,2012-10-26
6377,3,1,1,2012-09-06
6378,9,2,1,2012-10-17
6379,25,7,1,2012-09-12
6380,11,2,1,2012-11-11
6381,28,5,1,2012-11-08
6382,26,3,0,2012-09-19
6383,9,1,-1,2012-11-13
6384,3,5,1,2012-09-10
6385,25,5,0,2012-09-21
6386,10,3,-1,2012-10-03
6387,10,1,0,2012-09-07
6388,9,7,0,2012-09-13
6389,9,7,-1,2012-09-18
6390,25,5,-1,2012-11-14
6391,25,1,1,2012-09-29
6392,25,3,0,2012-09-01
6393,26,6,1,2012-10-17
6394,3,3,1,2012-10-21
6395,10,1,-1,2012-09-04
6396,3,6,0,2012-09-12
6397,1,3,-1,2012-10-28
6398,1,5,0,2012-09-19
6399,25,5,0,2012-09-15
6400,1,5,0,2012-11-08
6401,30,7,1,2012-11-21
6402,11,5,1,2012-11-01
6403,28,6,1,2012-10-04
6404,5,5,-1,2012-11-15
6405,8,4,-1,2012-08-22
6406,2,3,1,2012-09-02
6407,23,1,-1,2012-10-26
6408,2,6,-1,2012-10-18
6409,30,5,-1,2012-09-23
6410,11,6,-1,2012-08-30
6411,23,4,-1,2012-08-19
6412,20,1,1,2012-11-02
6413,31,2,1,2012-11-19
6414,23,2,-1,2012-10-22
6415,11,6,0,2012-10-08
6416,13,1,0,2012-09-28
6417,13,1,0,2012-09-10
6418,11,3,-1,2012-10-01
6419,28,6,-1,2012-11-22
6420,23,7,1,2012-08-29
6421,13,4,0,2012-11-23
6422,8,6,-1,2012-10-07
6423,30,3,1,2012-09-21
6424,28,7,0,2012-09-02
6425,30,1,0,2012-10-22
6426,20,4,-1,2012-09-03
6427,23,3,0,2012-08-23
6428,13,2,0,2012-09-24
6429,11,5,1,2012-10-03
6430,23,6,-1,2012-09-03
6431,8,5,1,2012-08-19
6432,20,1,-1,2012-10-08
6433,31,7,-1,2012-11-02
6434,31,5,1,2012-08-25
6435,8,2,0,2012-09-11
6436,31,1,1,2012-10-13
6437,11,3,-1,2012-08-17
6438,13,2,0,2012-08-26
6439,5,4,1,2012-10-28
6440,13,4,0,2012-09-07
6441,31,3,0,2012-10-20
6442,5,2,-1,2012-09-11
6443,5,7,0,2012-11-01
6444,8,1,1,2012-11-04
6445,28,2,-1,2012-10-19
6446,31,2,0,2012-11-04
6447,23,5,-1,2012-09-13
6448,8,1,-1,2012-08-27
6449,31,1,0,2012-10-16
6450,20,7,0,2012-11-07
6451,20,5,-1,2012-08-22
6452,20,4,1,2012-10-06
6453,5,4,0,2012-11-08
6454,8,3,1,2012-10-17
6455,8,6,1,2012-08-17
6456,20,2,0,2012-10-03
6457,8,2,-1,2012-11-05
6458,31,2,0,2012-09-30
6459,20,1,-1,2012-08-28
6460,31,7,1,2012-09-23
6461,20,4,1,2012-11-22
6462,13,2,1,2012-10-25
6463,13,4,0,2012-11-09
6464,30,5,-1,2012-08-20
6465,11,3,0,2012-11-07
6466,13,7,0,2012-10-17
6467,11,4,1,2012-11-19
6468,28,3,0,2012-11-21
6469,23,7,-1,2012-11-05
6470,20,3,0,2012-09-21
6471,2,4,-1,2012-11-21
6472,11,1,1,2012-09-18
6473,30,3,1,2012-10-12
6474,23,6,0,2012-09-03
6475,28,1,1,2012-09-20
6476,5,5,1,2012-09-01
6477,8,5,1,2012-11-06
6478,28,2,-1,2012-10-06
6479,20,1,-1,2012-10-04
6480,13,4,-1,2012-09-04
6481,23,4,1,2012-10-29
6482,30,3,0,2012-09-24
6483,31,6,1,2012-09-16
6484,11,6,1,2012-08-20
6485,13,3,-1,2012-11-09
6486,30,2,-1,2012-09-10
6487,2,2,0,2012-09-24
6488,13,2,1,2012-11-22
6489,28,1,-1,2012-09-25
6490,8,7,-1,2012-10-21
6491,20,2,0,2012-08-27
6492,23,7,0,2012-10-22
6493,30,2,0,2012-11-06
6494,2,1,-1,2012-08-28
6495,5,6,0,2012-10-02
6496,23,5,1,2012-11-14
6497,23,5,-1,2012-09-23
6498,20,1,-1,2012-09-23
6499,5,7,-1,2012-10-14
6500,11,1,-1,2012-10-27
6501,8,5,1,2012-09-02
6502,13,5,1,2012-09-29
6503,28,5,1,2012-09-28
6504,8,2,-1,2012-10-04
6505,31,7,-1,2012-09-06
6506,11,5,1,2012-09-01
6507,30,3,-1,2012-10-05
6508,11,3,0,2012-11-05
6509,8,4,-1,2012-10-22
6510,13,1,-1,2012-10-06
6511,23,3,1,2012-10-20
6512,30,7,1,2012-11-20
6513,23,7,-1,2012-09-09
6514,11,5,0,2012-08-22
6515,28,1,0,2012-08-22
6516,28,6,0,2012-10-05
6517,23,3,1,2012-09-29
6518,30,6,1,2012-08-28
6519,30,1,-1,2012-08-26
6520,11,4,-1,2012-08-27
6521,23,3,-1,2012-10-01
6522,11,5,0,2012-09-21
6523,8,1,-1,2012-09-22
6524,8,6,-1,2012-10-15
6525,23,7,1,2012-08-28
6526,31,3,1,2012-09-11
6527,20,1,1,2012-09-25
6528,2,1,-1,2012-08-16
6529,13,7,0,2012-08-17
6530,11,1,0,2012-10-03
6531,23,1,-1,2012-10-18
6532,11,5,1,2012-08-25
6533,31,6,1,2012-09-17
6534,28,4,1,2012-11-08
6535,2,3,1,2012-10-20
6536,28,7,1,2012-11-01
6537,5,4,-1,2012-09-05
6538,31,5,1,2012-08-17
6539,20,2,1,2012-10-18
6540,5,4,0,2012-10-03
6541,2,6,1,2012-08-25
6542,13,5,0,2012-10-16
6543,2,4,-1,2012-09-06
6544,30,1,-1,2012-10-03
6545,2,1,0,2012-10-13
6546,11,6,1,2012-10-28
6547,13,5,0,2012-08-22
6548,23,2,-1,2012-10-16
6549,8,5,1,2012-11-06
6550,13,7,1,2012-11-20
6551,8,5,-1,2012-10-09
6552,31,7,0,2012-09-16
6553,2,6,-1,2012-09-29
6554,23,5,1,2012-08-17
6555,2,6,1,2012-09-24
6556,20,5,0,2012-09-03
6557,23,6,-1,2012-09-19
6558,11,5,-1,2012-11-07
6559,13,1,-1,2012-10-25
6560,5,6,-1,2012-10-22
6561,20,5,0,2012-10-31
6562,20,2,1,2012-10-10
6563,11,3,-1,2012-11-12
6564,8,5,0,2012-08-24
6565,28,1,-1,2012-09-17
6566,20,3,0,2012-08-27
6567,28,4,-1,2012-08-19
6568,28,2,1,2012-10-16
6569,2,1,0,2012-11-18
6570,23,4,1,2012-09-26
6571,13,6,-1,2012-08-30
6572,20,3,-1,2012-11-21
6573,23,1,1,2012-10-08
6574,11,1,-1,2012-10-27
6575,13,7,0,2012-10-18
6576,2,2,0,2012-09-20
6577,11,2,-1,2012-09-29
6578,11,5,-1,2012-08-26
6579,2,4,1,2012-11-20
6580,13,2,-1,2012-11-19
6581,23,2,-1,2012-11-20
6582,2,4,0,2012-08-29
6583,8,6,1,2012-11-22
6584,13,2,-1,2012-08-30
6585,23,2,1,2012-09-17
6586,5,3,1,2012-10-15
6587,20,4,1,2012-11-09
6588,31,2,-1,2012-09-14
6589,11,2,0,2012-10-16
6590,28,7,0,2012-11-20
6591,2,4,0,2012-10-01
6592,2,6,-1,2012-09-24
6593,5,1,1,2012-09-06
6594,30,2,1,2012-09-26
6595,2,7,-1,2012-10-10
6596,28,4,1,2012-08-28
6597,8,6,0,2012-09-20
6598,11,3,1,2012-09-29
6599,31,3,-1,2012-11-01
6600,23,4,1,2012-11-23
6601,2,7,1,2012-10-03
6602,31,2,1,2012-10-02
6603,25,5,1,2012-09-11
6604,31,2,1,2012-11-07
6605,26,5,-1,2012-11-04
6606,25,1,0,2012-08-24
6607,24,2,-1,2012-10-03
6608,17,3,1,2012-08-26
6609,25,1,0,2012-10-17
6610,24,4,1,2012-10-18
6611,5,2,0,2012-08-20
6612,24,4,1,2012-10-02
6613,25,4,1,2012-09-21
6614,31,5,1,2012-10-05
6615,1,1,1,2012-09-16
6616,25,1,-1,2012-09-23
6617,1,3,-1,2012-10-05
6618,26,2,0,2012-08-24
6619,25,1,1,2012-09-25
6620,31,7,0,2012-09-23
6621,25,5,0,2012-09-19
6622,2,1,-1,2012-09-15
6623,17,1,1,2012-11-09
6624,17,2,1,2012-09-16
6625,25,7,-1,2012-08-24
6626,23,3,-1,2012-08-16
6627,24,7,0,2012-09-15
6628,25,2,1,2012-10-19
6629,17,7,1,2012-11-15
6630,31,2,-1,2012-09-04
6631,17,4,1,2012-08-20
6632,26,1,1,2012-08-30
6633,23,2,0,2012-08-20
6634,31,1,-1,2012-09-22
6635,2,4,0,2012-11-17
6636,17,2,-1,2012-08-30
6637,2,4,1,2012-10-15
6638,23,3,0,2012-10-14
6639,24,4,0,2012-10-01
6640,24,1,-1,2012-08-25
6641,3,3,1,2012-09-22
6642,24,1,-1,2012-10-08
6643,26,7,0,2012-09-06
6644,25,5,0,2012-09-28
6645,24,7,1,2012-09-26
6646,23,2,0,2012-08-26
6647,5,1,1,2012-09-19
6648,26,2,1,2012-10-09
6649,1,5,1,2012-09-22
6650,31,5,1,2012-10-05
6651,5,7,-1,2012-11-16
6652,23,7,0,2012-09-11
6653,3,7,0,2012-11-14
6654,2,5,1,2012-11-14
6655,3,2,0,2012-09-25
6656,25,5,1,2012-10-03
6657,24,1,1,2012-10-12
6658,17,7,-1,2012-08-23
6659,3,2,1,2012-09-29
6660,24,5,1,2012-09-12
6661,31,4,-1,2012-11-03
6662,1,3,0,2012-10-03
6663,5,5,0,2012-08-22
6664,31,2,-1,2012-08-16
6665,25,2,1,2012-08-31
6666,17,1,-1,2012-11-15
6667,3,7,1,2012-09-16
6668,3,6,-1,2012-08-21
6669,25,4,-1,2012-09-11
6670,24,1,0,2012-10-15
6671,25,3,-1,2012-09-12
6672,23,5,0,2012-09-20
6673,17,2,0,2012-11-01
6674,23,7,1,2012-08-27
6675,25,3,-1,2012-08-28
6676,24,4,1,2012-09-04
6677,25,1,1,2012-10-27
6678,1,7,1,2012-09-13
6679,2,3,1,2012-11-20
6680,25,7,1,2012-09-10
6681,2,3,1,2012-08-28
6682,5,6,-1,2012-08-22
6683,3,1,-1,2012-09-23
6684,2,2,0,2012-10-11
6685,23,1,-1,2012-08-28
6686,5,4,1,2012-09-10
6687,23,5,0,2012-08-30
6688,23,2,1,2012-08-18
6689,26,1,0,2012-09-07
6690,24,5,-1,2012-11-12
6691,3,5,1,2012-11-03
6692,5,7,-1,2012-11-16
6693,25,3,0,2012-08-30
6694,2,5,0,2012-09-24
6695,23,4,-1,2012-11-15
6696,24,1,0,2012-09-22
6697,3,7,-1,2012-10-14
6698,17,3,0,2012-09-27
6699,17,1,0,2012-10-31
6700,5,6,1,2012-11-17
6701,26,4,0,2012-10-15
6702,25,6,1,2012-09-16
6703,5,5,1,2012-09-28
6704,17,4,0,2012-11-06
6705,2,4,-1,2012-11-02
6706,5,6,-1,2012-11-23
6707,2,7,1,2012-09-19
6708,31,6,-1,2012-10-07
6709,31,5,1,2012-09-05
6710,26,3,-1,2012-10-11
6711,2,1,-1,2012-11-01
6712,24,7,0,2012-08-18
6713,25,2,-1,2012-10-15
6714,31,1,1,2012-10-03
6715,3,5,0,2012-08-17
6716,31,6,-1,2012-09-23
6717,3,5,1,2012-09-04
6718,17,2,1,2012-10-19
6719,26,4,-1,2012-11-02
6720,24,2,0,2012-09-29
6721,2,4,0,2012-09-08
6722,5,5,-1,2012-10-25
6723,23,6,-1,2012-11-10
6724,25,2,-1,2012-09-26
6725,2,5,-1,2012-09-06
6726,2,3,-1,2012-08-17
6727,31,7,-1,2012-11-23
6728,5,7,1,2012-09-19
6729,24,2,0,2012-09-05
6730,24,5,1,2012-09-30
6731,3,5,0,2012-09-28
6732,17,2,-1,2012-10-25
6733,17,1,1,2012-11-08
6734,25,4,-1,2012-10-09
6735,25,7,-1,2012-08-28
6736,31,2,1,2012-10-06
6737,3,7,1,2012-09-09
6738,17,6,0,2012-10-23
6739,17,7,-1,2012-09-01
6740,31,3,0,2012-09-20
6741,23,7,-1,2012-09-27
6742,24,2,1,2012-10-17
6743,1,7,1,2012-10-02
6744,26,1,-1,2012-09-11
6745,26,5,0,2012-11-01
6746,24,1,-1,2012-11-20
6747,2,3,-1,2012-09-24
6748,24,1,-1,2012-08-21
6749,17,3,-1,2012-10-31
6750,5,2,0,2012-10-14
6751,2,5,0,2012-11-11
6752,31,6,-1,2012-09-02
6753,2,5,1,2012-11-08
6754,5,4,1,2012-09-15
6755,1,2,1,2012-09-14
6756,3,2,-1,2012-09-27
6757,17,1,-1,2012-09-28
6758,17,4,0,2012-09-12
6759,26,7,1,2012-10-13
6760,25,3,-1,2012-09-02
6761,3,6,-1,2012-11-05
6762,3,3,-1,2012-09-19
6763,1,6,-1,2012-09-14
6764,2,1,1,2012-10-02
6765,25,4,0,2012-11-09
6766,25,2,0,2012-09-27
6767,26,3,0,2012-09-11
6768,3,7,-1,2012-08-23
6769,31,7,-1,2012-11-14
6770,2,2,0,2012-09-05
6771,26,1,-1,2012-09-07
6772,24,3,-1,2012-10-10
6773,25,2,0,2012-11-23
6774,5,6,1,2012-11-01
6775,1,5,-1,2012-10-31
6776,3,2,1,2012-09-24
6777,3,3,1,2012-09-30
6778,17,7,1,2012-10-16
6779,24,1,1,2012-11-17
6780,3,6,1,2012-10-08
6781,2,1,1,2012-08-23
6782,23,4,1,2012-09-12
6783,25,5,1,2012-09-23
6784,26,1,-1,2012-11-07
6785,3,4,1,2012-11-08
6786,5,4,0,2012-11-20
6787,23,1,0,2012-09-10
6788,24,6,-1,2012-09-04
6789,17,4,1,2012-08-21
6790,25,4,-1,2012-11-16
6791,2,3,0,2012-09-10
6792,31,6,0,2012-10-30
6793,23,1,1,2012-11-15
6794,3,2,1,2012-08-24
6795,25,1,0,2012-11-06
6796,25,6,1,2012-11-12
6797,5,4,0,2012-11-17
6798,5,4,-1,2012-10-26
6799,24,1,-1,2012-09-20
6800,24,3,0,2012-10-18
6801,29,6,0,2012-09-15
6802,19,4,-1,2012-10-13
6803,18,7,1,2012-09-18
6804,29,5,-1,2012-10-21
6805,19,1,-1,2012-08-29
6806,20,6,1,2012-09-12
6807,8,5,-1,2012-10-30
6808,16,6,-1,2012-10-03
6809,25,6,1,2012-09-16
6810,25,2,0,2012-10-30
6811,25,1,-1,2012-08-30
6812,25,7,0,2012-11-14
6813,18,3,0,2012-09-10
6814,28,1,0,2012-08-22
6815,29,6,-1,2012-09-04
6816,20,5,1,2012-10-29
6817,19,4,-1,2012-09-01
6818,1,2,0,2012-08-17
6819,19,7,1,2012-09-25
6820,12,5,0,2012-09-28
6821,29,2,0,2012-10-10
6822,20,5,1,2012-09-12
6823,19,5,0,2012-10-19
6824,25,4,0,2012-08-22
6825,19,3,0,2012-09-17
6826,29,6,-1,2012-09-06
6827,29,4,0,2012-08-25
6828,19,6,-1,2012-10-03
6829,12,4,-1,2012-10-16
6830,29,7,1,2012-11-23
6831,25,7,0,2012-10-04
6832,16,2,0,2012-11-23
6833,29,3,-1,2012-09-22
6834,8,4,0,2012-09-20
6835,18,3,-1,2012-09-04
6836,8,4,-1,2012-09-08
6837,19,4,0,2012-10-31
6838,16,7,1,2012-09-21
6839,19,5,0,2012-10-02
6840,20,2,-1,2012-08-23
6841,19,7,0,2012-08-25
6842,20,7,0,2012-10-17
6843,8,5,1,2012-10-22
6844,16,7,-1,2012-11-06
6845,12,4,-1,2012-10-21
6846,8,1,0,2012-10-27
6847,29,3,-1,2012-09-25
6848,16,3,0,2012-11-22
6849,8,4,1,2012-10-23
6850,16,2,0,2012-08-22
6851,8,5,1,2012-08-16
6852,16,7,1,2012-10-20
6853,19,2,-1,2012-10-03
6854,1,1,0,2012-11-21
6855,29,4,0,2012-08-21
6856,20,4,-1,2012-10-06
6857,28,4,0,2012-09-07
6858,20,6,1,2012-09-10
6859,1,6,1,2012-11-22
6860,20,2,0,2012-10-08
6861,29,4,-1,2012-09-23
6862,20,5,1,2012-10-23
6863,28,1,1,2012-08-17
6864,12,5,1,2012-08-19
6865,1,3,0,2012-11-04
6866,29,5,0,2012-10-20
6867,20,6,0,2012-11-01
6868,8,3,1,2012-11-18
6869,29,4,1,2012-08-17
6870,12,7,-1,2012-11-11
6871,12,4,0,2012-09-16
6872,28,6,1,2012-09-08
6873,28,6,1,2012-10-17
6874,18,4,-1,2012-10-01
6875,28,5,1,2012-09-20
6876,28,1,-1,2012-11-09
6877,20,2,1,2012-10-03
6878,8,7,0,2012-11-15
6879,29,2,-1,2012-10-05
6880,1,6,-1,2012-08-30
6881,19,5,-1,2012-09-30
6882,29,6,1,2012-08-18
6883,19,7,0,2012-11-11
6884,16,6,-1,2012-11-08
6885,12,1,-1,2012-08-31
6886,20,3,-1,2012-09-26
6887,19,4,0,2012-11-19
6888,19,2,1,2012-10-06
6889,25,3,-1,2012-10-13
6890,1,3,1,2012-09-07
6891,8,4,0,2012-11-04
6892,12,5,-1,2012-11-02
6893,29,1,0,2012-09-24
6894,25,6,1,2012-10-26
6895,8,6,-1,2012-09-04
6896,18,1,0,2012-11-21
6897,29,4,-1,2012-10-07
6898,19,2,-1,2012-10-08
6899,25,1,0,2012-09-17
6900,19,3,0,2012-09-15
6901,20,2,1,2012-09-27
6902,20,3,0,2012-08-26
6903,16,3,0,2012-08-24
6904,16,4,0,2012-10-30
6905,16,4,1,2012-10-08
6906,1,5,-1,2012-09-17
6907,29,4,-1,2012-10-31
6908,19,1,1,2012-10-03
6909,19,2,-1,2012-10-03
6910,16,3,-1,2012-10-23
6911,18,7,1,2012-10-31
6912,18,4,1,2012-11-07
6913,28,2,-1,2012-10-19
6914,28,1,1,2012-09-05
6915,1,3,0,2012-11-18
6916,28,4,-1,2012-10-15
6917,16,1,0,2012-11-16
6918,8,6,-1,2012-10-12
6919,12,3,-1,2012-10-08
6920,16,1,1,2012-08-22
6921,1,4,-1,2012-10-31
6922,1,4,-1,2012-10-28
6923,28,6,1,2012-09-07
6924,20,7,-1,2012-10-03
6925,19,2,1,2012-08-31
6926,8,5,0,2012-10-06
6927,25,3,0,2012-08-19
6928,1,1,-1,2012-08-21
6929,28,2,0,2012-08-26
6930,19,5,0,2012-09-18
6931,18,2,0,2012-09-08
6932,8,3,0,2012-11-22
6933,25,3,0,2012-10-12
6934,8,6,0,2012-10-03
6935,25,1,0,2012-11-20
6936,25,6,0,2012-09-30
6937,16,3,0,2012-11-17
6938,25,4,1,2012-10-15
6939,16,5,1,2012-11-22
6940,28,1,0,2012-10-25
6941,29,5,0,2012-08-30
6942,20,7,0,2012-08-27
6943,12,1,1,2012-09-10
6944,25,3,0,2012-08-21
6945,12,3,0,2012-08-17
6946,16,5,1,2012-10-18
6947,16,4,1,2012-10-17
6948,28,6,-1,2012-09-15
6949,1,7,0,2012-10-21
6950,1,1,0,2012-10-20
6951,25,1,1,2012-09-13
6952,12,3,-1,2012-10-04
6953,18,5,1,2012-11-17
6954,29,6,1,2012-08-16
6955,19,5,0,2012-08-20
6956,19,5,-1,2012-11-08
6957,16,3,1,2012-09-03
6958,16,6,0,2012-08-19
6959,20,2,-1,2012-11-02
6960,18,6,-1,2012-11-13
6961,28,7,-1,2012-10-08
6962,25,3,-1,2012-11-05
6963,29,4,-1,2012-10-12
6964,25,4,0,2012-11-01
6965,29,7,-1,2012-09-26
6966,8,4,-1,2012-09-26
6967,12,7,-1,2012-11-14
6968,16,7,1,2012-11-05
6969,28,4,0,2012-11-13
6970,19,4,-1,2012-08-29
6971,12,1,0,2012-10-07
6972,20,7,0,2012-10-01
6973,28,7,1,2012-09-07
6974,29,2,1,2012-08-27
6975,20,6,1,2012-11-02
6976,12,5,0,2012-09-01
6977,18,1,0,2012-09-09
6978,8,4,1,2012-09-22
6979,12,1,-1,2012-09-06
6980,28,5,-1,2012-11-03
6981,19,2,-1,2012-09-20
6982,28,3,1,2012-10-17
6983,19,5,-1,2012-10-09
6984,28,5,1,2012-08-28
6985,12,3,-1,2012-09-05
6986,12,6,-1,2012-10-20
6987,16,7,0,2012-09-01
6988,12,1,0,2012-09-15
6989,25,4,0,2012-09-23
6990,8,7,0,2012-10-05
6991,18,4,-1,2012-10-16
6992,28,1,1,2012-11-08
6993,18,2,-1,2012-10-12
6994,16,4,1,2012-09-15
6995,8,7,0,2012-10-19
6996,18,6,0,2012-09-16
6997,20,6,-1,2012-10-17
6998,12,4,-1,2012-08-20
6999,19,2,0,2012-08-21
7000,28,1,1,2012-10-17
7001,15,5,-1,2012-11-18
7002,18,2,-1,2012-10-31
7003,24,1,0,2012-08-29
7004,4,2,-1,2012-10-04
7005,23,5,1,2012-09-09
7006,15,3,1,2012-10-13
7007,4,7,-1,2012-11-05
7008,24,3,-1,2012-11-18
7009,23,3,1,2012-11-18
7010,23,4,0,2012-11-22
7011,4,2,0,2012-11-12
7012,21,5,1,2012-08-28
7013,24,3,0,2012-09-08
7014,15,2,-1,2012-09-20
7015,21,7,-1,2012-10-13
7016,18,3,-1,2012-11-05
7017,27,7,-1,2012-10-27
7018,5,5,1,2012-11-19
7019,31,5,0,2012-09-16
7020,18,1,1,2012-08-25
7021,30,6,-1,2012-11-01
7022,23,2,-1,2012-08-30
7023,4,5,-1,2012-11-01
7024,4,5,0,2012-08-24
7025,4,4,1,2012-08-17
7026,24,7,1,2012-10-03
7027,27,5,0,2012-09-04
7028,18,1,-1,2012-10-01
7029,24,2,-1,2012-10-16
7030,31,1,0,2012-11-01
7031,18,7,1,2012-11-09
7032,24,5,0,2012-11-13
